path	status	baseline_sha256	current_sha256	baseline_size	current_size
data/final_publication_update/ST8_3state_KEMET_style_report.json	UNCHANGED	f193c598e636caf0c29dbd9bdfd4f005378d48fe00cd9d7f13263bea816353f2	f193c598e636caf0c29dbd9bdfd4f005378d48fe00cd9d7f13263bea816353f2	215	215
data/final_publication_update/ST8_external_iron_rich_module_completeness_SCORE_matrix_3state.csv	UNCHANGED	31ee0212edb9638ab998bb13fc294c33310adca858d70792a17cd7b2b68f795d	31ee0212edb9638ab998bb13fc294c33310adca858d70792a17cd7b2b68f795d	149453	149453
data/final_publication_update/ST8_external_iron_rich_module_completeness_STATUS_matrix_3state.csv	UNCHANGED	3d1d8a918bf6c7b7828600d3d1880ae1aba1096a1b688abbd9061efa8ed8c8a6	3d1d8a918bf6c7b7828600d3d1880ae1aba1096a1b688abbd9061efa8ed8c8a6	370003	370003
data/final_publication_update/ST8_external_iron_rich_module_completeness_from_ko_LONG_3state.csv	UNCHANGED	a9cc930a58a57cd3d9f707be7dbb40a5d50ce485689437b056145550fc6df09c	a9cc930a58a57cd3d9f707be7dbb40a5d50ce485689437b056145550fc6df09c	3159792	3159792
data/final_publication_update/ST8_external_iron_rich_module_status_summary_by_sample_3state.csv	UNCHANGED	df606d73d236823251de6de4e352a9bcea8a3380654d7ec61fb31eae9f513a58	df606d73d236823251de6de4e352a9bcea8a3380654d7ec61fb31eae9f513a58	2937	2937
data/final_publication_update/alpha_diversity_default_rarefaction_depth_min_CDS.csv	UNCHANGED	c643eac22bd2041ceab183e15f1820a32ae749a092197a2ee682b0ab23ff9678	c643eac22bd2041ceab183e15f1820a32ae749a092197a2ee682b0ab23ff9678	268	268
data/final_publication_update/antiSMASH_MAG_BGC_cluster_summary_from_uploaded_zip.csv	UNCHANGED	786dc965e04ed1bb61e2e30b63090b690c66dd82fdf4a62b9d4b7b51eaf56cb9	786dc965e04ed1bb61e2e30b63090b690c66dd82fdf4a62b9d4b7b51eaf56cb9	16618	16618
data/final_publication_update/fiqui2.xlsx	UNCHANGED	ac7c11dc838e913db4731f0a3721a475bec1ac429520b8a2a477829733a48e0c	ac7c11dc838e913db4731f0a3721a475bec1ac429520b8a2a477829733a48e0c	8706	8706
data/final_publication_update/rarefaction_curve_data_by_sample_depth.csv	UNCHANGED	229471769fa98bef7baa2bef49c8098426bcc84f519c7d4a68ef2b0e0fed2a6b	229471769fa98bef7baa2bef49c8098426bcc84f519c7d4a68ef2b0e0fed2a6b	3805	3805
data/final_publication_update/table_rarefaction_curve_data_summary.xlsx	UNCHANGED	69c160beb041b656f411b334ff72c60211a9cff3135a55fb9a5c056a26c6fed5	69c160beb041b656f411b334ff72c60211a9cff3135a55fb9a5c056a26c6fed5	41201	41201
data/fiqui2.xlsx	UNCHANGED	ac7c11dc838e913db4731f0a3721a475bec1ac429520b8a2a477829733a48e0c	ac7c11dc838e913db4731f0a3721a475bec1ac429520b8a2a477829733a48e0c	8706	8706
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/bacteria-dd7df6d9-1b34-4cce-98f3-dee020713463.log	UNCHANGED	a2a066a4259efcdc39ded92efed77fe3b1132998fa2b9ebb94c822d01404a831	a2a066a4259efcdc39ded92efed77fe3b1132998fa2b9ebb94c822d01404a831	305110	305110
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/bin.1.2024843.feature_dna.gbk	UNCHANGED	55997952cea5e30ff0343f9cbf9d680bdff8689781f615a626ec463220394c2b	55997952cea5e30ff0343f9cbf9d680bdff8689781f615a626ec463220394c2b	683335	683335
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/bin.1.2024843.feature_dna.json	UNCHANGED	ce93f83dc336fd4d6e7a3815b8a76948613c30f0660d57fb5367ad455b36ef23	ce93f83dc336fd4d6e7a3815b8a76948613c30f0660d57fb5367ad455b36ef23	1169637	1169637
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/clusterblast/fig2024843.108.peg.498_c1.txt	UNCHANGED	d4c474b1888853bf7ccd6ead8ee0e43aa410f32030ed8dd4329cdb33c33ac778	d4c474b1888853bf7ccd6ead8ee0e43aa410f32030ed8dd4329cdb33c33ac778	168	168
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/css/bacteria.css	UNCHANGED	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	60848	60848
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/fig2024843.108.peg.498.region001.gbk	UNCHANGED	49f680ff949d3688df2fd5655a9d359d74880b06696b6af8b88b25cb602a064b	49f680ff949d3688df2fd5655a9d359d74880b06696b6af8b88b25cb602a064b	5776	5776
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/about.svg	UNCHANGED	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	513	513
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_about.png	UNCHANGED	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	1607	1607
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_antismash_icon.svg	UNCHANGED	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	37742	37742
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_antismash_logo.svg	UNCHANGED	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	8433	8433
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_antismash_white.svg	UNCHANGED	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	40766	40766
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_download.png	UNCHANGED	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	1670	1670
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_help.png	UNCHANGED	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	1951	1951
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_home.png	UNCHANGED	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	1414	1414
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_logo.png	UNCHANGED	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	3831	3831
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/contact.svg	UNCHANGED	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	678	678
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/download.svg	UNCHANGED	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	656	656
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/expand-arrows-alt-solid.svg	UNCHANGED	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	715	715
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/external-link-alt-solid.svg	UNCHANGED	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	778	778
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_about.png	UNCHANGED	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	1595	1595
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_antismash_icon.svg	UNCHANGED	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	3331	3331
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_antismash_icon_white.svg	UNCHANGED	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	3335	3335
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_antismash_logo.svg	UNCHANGED	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	8401	8401
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_download.png	UNCHANGED	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	1679	1679
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_help.png	UNCHANGED	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	1863	1863
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_home.png	UNCHANGED	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	1392	1392
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_logo.png	UNCHANGED	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	3572	3572
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/help.svg	UNCHANGED	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	794	794
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/mail.png	UNCHANGED	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	1459	1459
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/minus-circle.svg	UNCHANGED	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	389	389
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/nostructure_icon.png	UNCHANGED	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	4131	4131
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/plant_antismash_icon.svg	UNCHANGED	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	22909	22909
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/plant_antismash_icon_white.svg	UNCHANGED	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	22913	22913
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/plus-circle.svg	UNCHANGED	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	491	491
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/question-circle-solid.svg	UNCHANGED	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	854	854
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/search-solid.svg	UNCHANGED	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	559	559
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/index.html	UNCHANGED	46fbb343efa15b4e43e9b1a3f08b016ae0e58579ec5ac2d21a55960769d14483	46fbb343efa15b4e43e9b1a3f08b016ae0e58579ec5ac2d21a55960769d14483	53731	53731
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/input/bin.1.2024843.feature_dna.fasta	UNCHANGED	493413741c217060c4a3ba03fb9833f68d00dbe50b8cdd2d0c721fb951b67ce9	493413741c217060c4a3ba03fb9833f68d00dbe50b8cdd2d0c721fb951b67ce9	1048998	1048998
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/js/antismash.js	UNCHANGED	4b4254087d8e77b3e8a75ff34280316e7266c4e4a40a116c0bdeac65dd2bcdb5	4b4254087d8e77b3e8a75ff34280316e7266c4e4a40a116c0bdeac65dd2bcdb5	258688	258688
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/js/jquery.js	UNCHANGED	c12f6098e641aaca96c60215800f18f5671039aecf812217fab3c0d152f6adb4	c12f6098e641aaca96c60215800f18f5671039aecf812217fab3c0d152f6adb4	92629	92629
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/js/jquery.tablesorter.min.js	UNCHANGED	b038bcf4e9ddb5f60c93e49bfe7aeeaf40f8fcc2fa753ee56d1abe2bcb89a016	b038bcf4e9ddb5f60c93e49bfe7aeeaf40f8fcc2fa753ee56d1abe2bcb89a016	16521	16521
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/knownclusterblast/fig2024843.108.peg.498_c1.txt	UNCHANGED	d4c474b1888853bf7ccd6ead8ee0e43aa410f32030ed8dd4329cdb33c33ac778	d4c474b1888853bf7ccd6ead8ee0e43aa410f32030ed8dd4329cdb33c33ac778	168	168
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/knownclusterblast/region1/ctg130_1_mibig_hits.html	UNCHANGED	225b9683b22b57411c127a3fe3bf97aa0b6ba7096cf36898fa7fc4b9cd8df427	225b9683b22b57411c127a3fe3bf97aa0b6ba7096cf36898fa7fc4b9cd8df427	18890	18890
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/regions.js	UNCHANGED	07e4b412c929c25e017908c1ca009ba1418f98efc1f48c53193a65b7f13bbd9a	07e4b412c929c25e017908c1ca009ba1418f98efc1f48c53193a65b7f13bbd9a	38812	38812
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/subclusterblast/fig2024843.108.peg.498_c1.txt	UNCHANGED	d4c474b1888853bf7ccd6ead8ee0e43aa410f32030ed8dd4329cdb33c33ac778	d4c474b1888853bf7ccd6ead8ee0e43aa410f32030ed8dd4329cdb33c33ac778	168	168
data/kegg_modules/mags/gbk_antismash/bin.1/NODE_3004_length_8002_cov_6.863345.region001.gbk	UNCHANGED	0628477e0e552bf675ced91bbb9d45884cbf86c4e941020f1ad26410c288e500	0628477e0e552bf675ced91bbb9d45884cbf86c4e941020f1ad26410c288e500	29386	29386
data/kegg_modules/mags/gbk_antismash/bin.1/bacteria-3a1d8307-3001-4f10-96a4-939c0324419b.log	UNCHANGED	3a826297357a6d24922c41246e888e94305447d094d958949a2cf739efcbed0c	3a826297357a6d24922c41246e888e94305447d094d958949a2cf739efcbed0c	747789	747789
data/kegg_modules/mags/gbk_antismash/bin.1/bin.1.gbk	UNCHANGED	346251a112f0e3887eb8404c971c90a7abddad8c860d94a9b05cc36b6e764a94	346251a112f0e3887eb8404c971c90a7abddad8c860d94a9b05cc36b6e764a94	3329761	3329761
data/kegg_modules/mags/gbk_antismash/bin.1/bin.1.json	UNCHANGED	3f5ff1c9f07ba7786291507537e657389824ccd779b2d86ac2299b9231941335	3f5ff1c9f07ba7786291507537e657389824ccd779b2d86ac2299b9231941335	4343056	4343056
data/kegg_modules/mags/gbk_antismash/bin.1/clusterblast/NODE_3004_length_8002_cov_6.863345_c1.txt	UNCHANGED	624b0f269860b9c9595309c56d2a784af1c610b8757914bb875106f201d36bfa	624b0f269860b9c9595309c56d2a784af1c610b8757914bb875106f201d36bfa	28609	28609
data/kegg_modules/mags/gbk_antismash/bin.1/css/bacteria.css	UNCHANGED	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	60848	60848
data/kegg_modules/mags/gbk_antismash/bin.1/images/about.svg	UNCHANGED	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	513	513
data/kegg_modules/mags/gbk_antismash/bin.1/images/bacteria_about.png	UNCHANGED	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	1607	1607
data/kegg_modules/mags/gbk_antismash/bin.1/images/bacteria_antismash_icon.svg	UNCHANGED	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	37742	37742
data/kegg_modules/mags/gbk_antismash/bin.1/images/bacteria_antismash_logo.svg	UNCHANGED	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	8433	8433
data/kegg_modules/mags/gbk_antismash/bin.1/images/bacteria_antismash_white.svg	UNCHANGED	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	40766	40766
data/kegg_modules/mags/gbk_antismash/bin.1/images/bacteria_download.png	UNCHANGED	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	1670	1670
data/kegg_modules/mags/gbk_antismash/bin.1/images/bacteria_help.png	UNCHANGED	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	1951	1951
data/kegg_modules/mags/gbk_antismash/bin.1/images/bacteria_home.png	UNCHANGED	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	1414	1414
data/kegg_modules/mags/gbk_antismash/bin.1/images/bacteria_logo.png	UNCHANGED	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	3831	3831
data/kegg_modules/mags/gbk_antismash/bin.1/images/contact.svg	UNCHANGED	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	678	678
data/kegg_modules/mags/gbk_antismash/bin.1/images/download.svg	UNCHANGED	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	656	656
data/kegg_modules/mags/gbk_antismash/bin.1/images/expand-arrows-alt-solid.svg	UNCHANGED	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	715	715
data/kegg_modules/mags/gbk_antismash/bin.1/images/external-link-alt-solid.svg	UNCHANGED	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	778	778
data/kegg_modules/mags/gbk_antismash/bin.1/images/fungi_about.png	UNCHANGED	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	1595	1595
data/kegg_modules/mags/gbk_antismash/bin.1/images/fungi_antismash_icon.svg	UNCHANGED	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	3331	3331
data/kegg_modules/mags/gbk_antismash/bin.1/images/fungi_antismash_icon_white.svg	UNCHANGED	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	3335	3335
data/kegg_modules/mags/gbk_antismash/bin.1/images/fungi_antismash_logo.svg	UNCHANGED	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	8401	8401
data/kegg_modules/mags/gbk_antismash/bin.1/images/fungi_download.png	UNCHANGED	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	1679	1679
data/kegg_modules/mags/gbk_antismash/bin.1/images/fungi_help.png	UNCHANGED	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	1863	1863
data/kegg_modules/mags/gbk_antismash/bin.1/images/fungi_home.png	UNCHANGED	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	1392	1392
data/kegg_modules/mags/gbk_antismash/bin.1/images/fungi_logo.png	UNCHANGED	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	3572	3572
data/kegg_modules/mags/gbk_antismash/bin.1/images/help.svg	UNCHANGED	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	794	794
data/kegg_modules/mags/gbk_antismash/bin.1/images/mail.png	UNCHANGED	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	1459	1459
data/kegg_modules/mags/gbk_antismash/bin.1/images/minus-circle.svg	UNCHANGED	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	389	389
data/kegg_modules/mags/gbk_antismash/bin.1/images/nostructure_icon.png	UNCHANGED	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	4131	4131
data/kegg_modules/mags/gbk_antismash/bin.1/images/plant_antismash_icon.svg	UNCHANGED	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	22909	22909
data/kegg_modules/mags/gbk_antismash/bin.1/images/plant_antismash_icon_white.svg	UNCHANGED	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	22913	22913
data/kegg_modules/mags/gbk_antismash/bin.1/images/plus-circle.svg	UNCHANGED	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	491	491
data/kegg_modules/mags/gbk_antismash/bin.1/images/question-circle-solid.svg	UNCHANGED	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	854	854
data/kegg_modules/mags/gbk_antismash/bin.1/images/search-solid.svg	UNCHANGED	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	559	559
data/kegg_modules/mags/gbk_antismash/bin.1/index.html	UNCHANGED	1386c3215d76262a5762cff9db3e487f849c9342761cfcad166e17950f2c6952	1386c3215d76262a5762cff9db3e487f849c9342761cfcad166e17950f2c6952	70572	70572
data/kegg_modules/mags/gbk_antismash/bin.1/input/bin.1.fa	UNCHANGED	392a55b835a68af4300e14f1c02dfb14639ef8a0c6ffc0bd42e3e4fc7c47319e	392a55b835a68af4300e14f1c02dfb14639ef8a0c6ffc0bd42e3e4fc7c47319e	1680892	1680892
