file	status	sha256
outputs/docx_insert_images_revision3/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P03.jpg	IDENTICAL	37ef4c2459c34c48a6f4339e39674cc81856bf6007170ac2d9b6b8abc8723d6c
outputs/docx_insert_images_revision3/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P04.jpg	IDENTICAL	2c3f5eb97c4974e28034142850307c9752a0d2770cf57fc0fcb42bace2f74649
outputs/docx_insert_images_revision3/SupplementaryFigure17_RDA_and_physicochemical_heatmap.jpg	IDENTICAL	c9776acb103c3ed2e207edc72fd404d592075bda16e7335c28ee23f14032ab09
outputs/docx_insert_images_revision3/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P07.jpg	IDENTICAL	0e6f907b2c74cde4f578c5505726bfb6b3c95d24a61e292c2020bdbe04b56332
outputs/docx_insert_images_revision3/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P02.jpg	IDENTICAL	6adaf673f6f98c7d278df2eef3fefd9314d90ccec612785e112d5a51885f7673
outputs/docx_insert_images_revision3/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P09.jpg	IDENTICAL	3f9d33191fb5b1be41312d796646ac209275dc15dce600a59dd07569d352a0a3
outputs/final_publication_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap.svg	IDENTICAL	2a743817bfba46b583599f1063ec2f327f06d20f88b7c92cee31fc3a9a1a7ef9
outputs/final_publication_figures/SupplementaryFigure34_ST8_records_by_group_layer_vivid.png	IDENTICAL	c1659f6cbbeea2482b89545a3500c174933fb3454a371eba554ed5fed71e8999
outputs/final_publication_figures/SupplementaryFigure10_iron_category_boxplot_vivid.png	IDENTICAL	df6713ce42a3110e380fbf838784af3d2be82fcef0f94594f2fe602401cfd665
outputs/final_publication_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap_multipage.pdf	IDENTICAL	13bb0b3860f0d9510eb24263a22598476b1cbbdd37819758c4081be4471e2f0a
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P002.png	IDENTICAL	00f39f3c134b8984dbd35345d2b1eb6ca8b054a551f66694dff2b877b05d657a
outputs/final_publication_figures/SupplementaryFigure35_all_KO_descriptive_contrasts_labeled.svg	IDENTICAL	0e27272644136eddab4be401cefa46f0128bbc29713faef7717c15de6695f8f4
outputs/final_publication_figures/SupplementaryFigure2_rarefaction_curves_CDS_32999.svg	IDENTICAL	dfadf5c7b74ba8d13f876e5e122e60744902495d502a5e25734e5c36aecb0897
outputs/final_publication_figures/SupplementaryFigure60_Taxonomy_Bacteria_Genus_individual_samples_heatmap_relative_abundance.png	IDENTICAL	e0fdf0a06add22405ff355133e90cd2eb136a55bd3878646afc87d44f976ec8a
outputs/final_publication_figures/SupplementaryFigure31A_common_taxa_phylum_heatmap.png	IDENTICAL	81ac2fed946494db93b4860c02208043fd3ec606f15f2dd4efcf88f574b90e21
outputs/final_publication_figures/SupplementaryFigure65_Taxonomy_Archaea_Species_individual_samples_barplot_100pct.svg	IDENTICAL	86340260c7ac80002e2de00a5dec33e3a03c51584f8c9cdc8881d203d9e4f313
outputs/final_publication_figures/SupplementaryFigure44_Taxonomy_Bacteria_Phylum_individual_samples_heatmap_relative_abundance.svg	IDENTICAL	c559bb779f69052be3f86758f3cee35b7d5daa78bd58f148322589174e5b53fb
outputs/final_publication_figures/SupplementaryFigure47_Taxonomy_Bacteria_Class_individual_samples_barplot_100pct.pdf	IDENTICAL	d0913ce6317ffc84be23785f0b4d793bef27267a7dfa36fb539fbe230ba29b26
outputs/final_publication_figures/SupplementaryFigure13_metadata_availability_heatmap_vivid.svg	IDENTICAL	06fa86b8438bd43e0d9483c9fc6c14ecbb8d2d385e40c1ee6b6cce560fdb6d5d
outputs/final_publication_figures/Figure6_taxon_differential_abundance.svg	IDENTICAL	5cfed856cc915212ddadd3b749adbd617aac09689ad41c89eca7e1049df9f7b6
outputs/final_publication_figures/SupplementaryFigure35_all_KO_descriptive_contrasts_labeled.png	IDENTICAL	d626743670dea14da99eaec5d4a68dfe84fbf5846d8b5de26e4645e6cbea6aa6
outputs/final_publication_figures/SupplementaryFigure45_Taxonomy_Archaea_Phylum_individual_samples_barplot_100pct.pdf	IDENTICAL	05dc8e83fbab044f1a4ad03d00f073ee701b7c689ef39ba69240f214028f35a9
outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P02.png	IDENTICAL	8d5172c97c59a002a461c5746a6bac23780d85fc911e3e1a1e1b954774a9b21d
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P006.svg	IDENTICAL	b2bb9ac9088bda70d1ffc4b9aa36e418b367e53ee788d0a3d78ef517d2c57db1
outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P02.svg	IDENTICAL	196542b56286d347badc62bd14d0fdf66a864ae0ff28d5b309f4b78f0ae29d7b
outputs/final_publication_figures/SupplementaryFigure18_GTDB_phylum_metagenomics_bold.pdf	IDENTICAL	91378b304714054dd8fc76c0a855ea86ad84be1221054460b50b700a2e059105
outputs/final_publication_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional.png	IDENTICAL	e4576983ebe86154fc01f8f928ed46a3f7cbb7dc8fbe67325f1f28fbef01e782
outputs/final_publication_figures/SupplementaryFigure14_GTDB_phylum_combined_bold.svg	IDENTICAL	b06b6c918745241700be03a6164d0e67a5014e7de9de9435b9aa787444350503
outputs/final_publication_figures/SupplementaryFigure43_Taxonomy_Bacteria_Phylum_individual_samples_barplot_100pct.pdf	IDENTICAL	fa9ba622c82860fe578eca5c7718e24fbfa6afe871204b798d75936b641e23c9
outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P02.pdf	IDENTICAL	46d9a6dc5b59e5aa99a9a3761b5825c0e9637b446893d81436bffa739331c236
outputs/final_publication_figures/SupplementaryFigure26_taxonomic_overlap_phylum_original.pdf	IDENTICAL	577cf1ed661c8ef54fafad7b5b11d4b50d246db58175f4fe48899a9f4eb212cc
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.svg	IDENTICAL	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea
outputs/final_publication_figures/SupplementaryFigure50_Taxonomy_Archaea_Class_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	6fcde46766d84aaddb79300780043dc0a84b5b1682230859d0ab51c5934b7d26
outputs/final_publication_figures/SupplementaryFigure17_RDA_and_physicochemical_heatmap.pdf	IDENTICAL	5656e7c93b94b58f2f8f7fe37aa0bb6d33834e6ea84b5c2b77144cf2665f8a51
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P003.svg	IDENTICAL	287528ed2891d808a94562a85c15143758715b6bc8b4b4268c3a91ff66e5e5ef
outputs/final_publication_figures/SupplementaryFigure20_GTDB_order_combined_bold.svg	IDENTICAL	a4d14a99d8beb59cc71811f17d79f788095394f71c08e01a362ada3feaa0f082
outputs/final_publication_figures/SupplementaryFigure65_Taxonomy_Archaea_Species_individual_samples_barplot_100pct.png	IDENTICAL	6edd75c751fe6e2f5b8ccbbd49c9bccc7d78c375bba79756a5c3585e55f2030c
outputs/final_publication_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state_P001.png	IDENTICAL	893d57d04de644608e6715f4db55085733f150ab312ede0a76148bf4ecf72d43
outputs/final_publication_figures/SupplementaryFigure14_GTDB_phylum_combined_bold.pdf	IDENTICAL	5787f3ea4888ad0e74a417b3e605165a460e79fcb007323ce3b233648151a63d
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P004.svg	IDENTICAL	a9cdca0383f304cc77986985d27a7b855f6392b02ce4e00b00ab4376791aa73a
outputs/final_publication_figures/SupplementaryFigure20_GTDB_order_combined_bold.pdf	IDENTICAL	451264cbd19d78df44753ef024b67bcfef406276c4a54e162cc52a9d10ab2b52
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P001.pdf	IDENTICAL	4cd382c4adeed35475d834af5db2521af12f77b02c07c01f10801e8114bcec27
outputs/final_publication_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap.png	IDENTICAL	f3ee5cef8f5cf8ac3b8be994e67085ded4e139e86b5a864250121a3a4ad86c01
outputs/final_publication_figures/SupplementaryFigure54_Taxonomy_Archaea_Order_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	6d271ddf1fd0212fd7a6c63fa0737b11b870253ce1530ef051a828f5b67f1c1e
outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.png	IDENTICAL	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257
outputs/final_publication_figures/Figure6_taxon_differential_abundance.pdf	IDENTICAL	ead13ae289423ec3de111a837835da1aed2ef7d03416b1c3e77ef944cf4629ea
outputs/final_publication_figures/SupplementaryFigure58_Taxonomy_Archaea_Family_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	a501f990b9b8850b7b1e3c2d095940d9621e7a8bae5e1851dca057be43ec75ae
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	IDENTICAL	186edf83f21a092e2cb2358eaa34982206ed62aa0ae0857e3d5d0bd8c9a92e63
outputs/final_publication_figures/SupplementaryFigure18_GTDB_phylum_metagenomics_bold.png	IDENTICAL	0472a248312eca7f68df6f2a18b15fc50adcf212360d89c718a307ba70ed26e5
outputs/final_publication_figures/SupplementaryFigure21_GTDB_order_metagenomics_bold.pdf	IDENTICAL	0a3ff43cff0d2fabed7a5cc16138be06962f96c7325a3842ef89f6e94a21f440
outputs/final_publication_figures/SupplementaryFigure3_NMDS_CDS_taxonomy.pdf	IDENTICAL	f8dec91bbb339abecddd0b1a7bb5704611caf5c2044f7a0a1228e9cbd0d520e5
outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional.pdf	IDENTICAL	92a9e64b62021d2f73808cd2a35399178f84755693c6fa1cd1d39f5c7fc57308
outputs/final_publication_figures/SupplementaryFigure58_Taxonomy_Archaea_Family_individual_samples_heatmap_relative_abundance.png	IDENTICAL	e98e914cb483d48667eeaae357affb5f1d5004e6943789bcbd30b9fec89dc231
outputs/final_publication_figures/SupplementaryFigure1_metrics_boxplots_vivid.pdf	IDENTICAL	09e48ba2962e1992ef76f078db95940b64d2b653876d162549b4baaf8980bf2d
outputs/final_publication_figures/SupplementaryFigure51_Taxonomy_Bacteria_Order_individual_samples_barplot_100pct.png	IDENTICAL	138a930e4b8d3273a06c30f67c505ac2b7752f4d8fe62797dcaf790ed34f2003
outputs/final_publication_figures/SupplementaryFigure48_Taxonomy_Bacteria_Class_individual_samples_heatmap_relative_abundance.svg	IDENTICAL	e636185184f6220a44e61091867beddb1130fa5ba7d0d0f9b5e720c29a4f295d
outputs/final_publication_figures/SupplementaryFigure49_Taxonomy_Archaea_Class_individual_samples_barplot_100pct.png	IDENTICAL	58e331ea278f8fd6836032cc54937adb92187c4035925d7f09d30765bd55daf0
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P004.png	IDENTICAL	e2e5589c72a553c27d9d89157b1297548bbad87864f0e4688b6be1ccb2f86e07
outputs/final_publication_figures/SupplementaryFigure62_Taxonomy_Archaea_Genus_individual_samples_heatmap_relative_abundance.png	IDENTICAL	587846a3bbcdb00ad43d17d3391b49a02b63c82be5e6a39171c364c896d20a16
outputs/final_publication_figures/SupplementaryFigure57_Taxonomy_Archaea_Family_individual_samples_barplot_100pct.svg	IDENTICAL	c89da876ac06d340437f3af174f336e4eaeeac33b26e01ef5f3210ba64a28c8c
outputs/final_publication_figures/Figure5_taxonomic_archaea_genus_profiles.png	IDENTICAL	842dc51275016d835ede795bf2f37c49bd73a449209faf24574413df2c949cef
outputs/final_publication_figures/SupplementaryFigure35_all_KO_descriptive_contrasts_labeled.pdf	IDENTICAL	4e2d9fcb439093eec5bf4054c4c53fe8bc9abb5c140bd84f0b5dc1e5286517f7
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot.png	IDENTICAL	5904212d273eeff168b08c3f7b1283cd31dd927b86c0d4cc0c40ec20673b5588
outputs/final_publication_figures/SupplementaryFigure16_FeGenie_boxplots_statistics_vivid.pdf	IDENTICAL	4631d594333d8acbf2e831de0f511d2b7d67096aead5ef98d0a27bc085b92487
outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.png	IDENTICAL	f9876d547a75cf3e8ac91cd26a0b511dc831fa65ab0c5834b0c4270f5e0b523b
outputs/final_publication_figures/SupplementaryFigure19_GTDB_phylum_metatranscriptomics_bold.png	IDENTICAL	dbc50cc748381d0d8fc52181ed4eca0e88ae14ab42d63de72589ca6a5b12a1b5
outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional.svg	IDENTICAL	92a665921b169eeb2ac3dc96fef0a2150c37fa9ca9bb540f8af2a8853f6c9eac
outputs/final_publication_figures/SupplementaryFigure11_most_abundant_iron_markers_vivid.svg	IDENTICAL	8ad5aead7fcd81ffe8220e05e5c6f3bec9b67a414c27b93459a3e68265b5e524
outputs/final_publication_figures/Figure8_KO_differential_abundance_dry_rainy.svg	IDENTICAL	dc7f3af7089990d41c6e625a76bba9661d06767311a5e35e305e576e1db0ff04
outputs/final_publication_figures/Figure5_taxonomic_archaea_genus_profiles.svg	IDENTICAL	a88ab6e384670d9f7f1ac70e05c55c61573f70aaad02e3e9403a0609eeaf7496
outputs/final_publication_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap_P001.svg	IDENTICAL	4d72ae28bfcbd773db24d69cab7bc6b665b2b3928fbf09516dd6f79dfa800082
outputs/final_publication_figures/SupplementaryFigure29_complete_computational_workflow.png	IDENTICAL	8238debc16105eed8c43c44ae32ac85f32f6ef81bca5a7196831af87300b4507
outputs/final_publication_figures/SupplementaryFigure21_GTDB_order_metagenomics_bold.png	IDENTICAL	20a9a0b7aca763f66d3569df0c35824271ba8dadb187dc6026d209b63a17d676
outputs/final_publication_figures/SupplementaryFigure45_Taxonomy_Archaea_Phylum_individual_samples_barplot_100pct.svg	IDENTICAL	cc7bcffd781d11db44a84984630c84414449fe8e401e7e4d786f925bc78ab129
outputs/final_publication_figures/SupplementaryFigure13_metadata_availability_heatmap_vivid.png	IDENTICAL	601b7f58165b6c93156a37643cbbdb8361f87a0449f2387ae16fd981935b9b14
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P004.png	IDENTICAL	4cc6665f484e82a247c119ec9edba06997b463738770d79194600549bb440821
outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.pdf	IDENTICAL	40a62b8db8ca69364f6d3ef5209ee603a3280e0d89deb2118720ea3d3e776364
outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-03.png	IDENTICAL	35e4c6e4f0e4f9745f3deb05274540b16030936dd5ffa8c403259f7eb69e9efc
outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-11.png	IDENTICAL	d1e51919057a02e76fb928004273d8045906b6642e3fa578f483100fe80fd492
outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-09.png	IDENTICAL	be125d5b03641047f5651885312ee783262158e733482bc07bbafcf71519ea56
outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-08.png	IDENTICAL	26fb23d2fc7cc029919ab779f8b586050a4fffe2218e27cc53fa5aadaa38d8da
outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-12.png	IDENTICAL	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-04.png	IDENTICAL	7a552c2af81afa74ccfbf37f30ffc959a915b06164ebbc5801ed647893101986
outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-10.png	IDENTICAL	4e213c9788402732aae2d3896fecdb8de645136e6404af4f7ad364a7de3dacc6
outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-06.png	IDENTICAL	a158fa2ac33df699f200fb51414b19e383f8e58c4aee2c6361af0cf0a74247e9
outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-05.png	IDENTICAL	90e6e49b773ad0288c72f2ca405aea1d723995e894cff60da9c211329fbe167d
outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-07.png	IDENTICAL	f8ac9a62dcc78eb85e0bf5ba4303c7a21321cc7eb651df0f099a1482c223d316
outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-01.png	IDENTICAL	b61e78e522705ce657b40db8223a261b80072bb64fc3efb1c33792d63c2e3fc3
outputs/final_publication_figures/_render_SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap/page-02.png	IDENTICAL	831b11b7efe092d66f22be636ef176d4f3d05f1c78324e823bc2be77108333c1
outputs/final_publication_figures/SupplementaryFigure36_iron_KO_descriptive_contrasts_labeled.svg	IDENTICAL	9b25e98508839b807a0b7f8151068ce2e4c5f86e60aca4be84cefa1c0479ebd3
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P005.svg	IDENTICAL	2fb52fb7b14a7c1074776451aa2a58b3fb9e77a27f0b5369879249cb77cb80a5
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P001.png	IDENTICAL	3f293b7ef3526e75bd0e9d831859777b9f4d84bdba123ee9c89755731ca77a9e
outputs/final_publication_figures/SupplementaryFigure22_GTDB_order_metatranscriptomics_bold.png	IDENTICAL	c0560f29474f339ac1c0370067de65f7257cd6eaa5a23fc83386c67ae0385f53
outputs/final_publication_figures/SupplementaryFigure19_GTDB_phylum_metatranscriptomics_bold.pdf	IDENTICAL	5dd37083aae65694ce7b0549234ded4245d9d27b1ba7a7d8e13d771c02b2cb62
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P002.pdf	IDENTICAL	3d6f2714b755ecdb51d0c4e0d8b28b3ab171fccc10ef1444ec7f4bf5621e3171
outputs/final_publication_figures/SupplementaryFigure64_Taxonomy_Bacteria_Species_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	d991ab9575e043c0867e7670ecb840fa1e969217d3bde0f83aef00eb456c79eb
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P005.svg	IDENTICAL	ab3c13fefce5e188cf5097a8b52d093962c839b3c7686f28bc883c082560c7e9
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.png	IDENTICAL	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164
outputs/final_publication_figures/SupplementaryFigure31B_common_taxa_order_heatmap.png	IDENTICAL	d50187ee1124603d16cafacd672352b0c8335e8aa45a1c1d2c370cbb4edb9bb3
outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.svg	IDENTICAL	3c4b947ba6f4f33c73ca6b2f0310194ef80a6a67618adc0144d47eb53beb78e5
outputs/final_publication_figures/SupplementaryFigure46_Taxonomy_Archaea_Phylum_individual_samples_heatmap_relative_abundance.png	IDENTICAL	486afc9b35957692ae9ad9a5b9bb66f5e6728d6815832f2186eb871e2688f97c
outputs/final_publication_figures/SupplementaryFigure62_Taxonomy_Archaea_Genus_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	1f06e3f5f6a29900932bf850b4903ec7cc2d84320546cff39c25bcd56a5ff8f1
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P002.svg	IDENTICAL	c5f763bd45e83954e6047b473f200d32e38cc80f26e1321ac3a1507379c4e0bd
outputs/final_publication_figures/SupplementaryFigure57_Taxonomy_Archaea_Family_individual_samples_barplot_100pct.png	IDENTICAL	acf1bb2cc797ed037d0d49d6161076f7284bc2ef8f95129c868464192de52ecd
outputs/final_publication_figures/Figure3_taxonomic_phylum_archaea_horizontal_CDS.pdf	IDENTICAL	11c36080f1d59892a89eefb14baacc2dab4d3ec27d0f770c367bd84167ac0397
outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.png	IDENTICAL	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257
outputs/final_publication_figures/SupplementaryFigure17_RDA_and_physicochemical_heatmap.svg	IDENTICAL	751e4f2664b838de8f178d7cb6960538eb30c0d442fffb82ffbe0266c85fff10
outputs/final_publication_figures/SupplementaryFigure50_Taxonomy_Archaea_Class_individual_samples_heatmap_relative_abundance.png	IDENTICAL	dc173c9ebbf3b9ba0ae70c65a96ad2782bacc5a6d184217050225cb215dc68c3
outputs/final_publication_figures/SupplementaryFigure65_Taxonomy_Archaea_Species_individual_samples_barplot_100pct.pdf	IDENTICAL	a2a2896df4395dbeed195c50eb3ef4e9ed3e1c9aa6bdc7ef17a07e28ad91f72d
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P002.png	IDENTICAL	6974419d266c409c9b13ba7d8875ed88b60b0ff66013310c5726d8e417ba40e3
outputs/final_publication_figures/SupplementaryFigure49_Taxonomy_Archaea_Class_individual_samples_barplot_100pct.svg	IDENTICAL	73466a339791342c30405d193e1a54c0cd831935cee04d76d61769c367f02fba
outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.svg	IDENTICAL	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8
