package	category	scope	path	baseline_sha256	final_sha256	status	note
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap.png	ef49142093953c62472d6acc93775179500a20031121502de9a0c0c6dc384f25	ef49142093953c62472d6acc93775179500a20031121502de9a0c0c6dc384f25	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap.svg	69d13929464155a5c2554033f5c6f7e2e3e4be4914cd333ea6a1764d7c776b76	69d13929464155a5c2554033f5c6f7e2e3e4be4914cd333ea6a1764d7c776b76	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P001.png	3f293b7ef3526e75bd0e9d831859777b9f4d84bdba123ee9c89755731ca77a9e	3f293b7ef3526e75bd0e9d831859777b9f4d84bdba123ee9c89755731ca77a9e	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P001.svg	7bd761b92a529f8b4352fd3ad927c084f51d75cfe2e4b328f26fce9691e8f3f8	7bd761b92a529f8b4352fd3ad927c084f51d75cfe2e4b328f26fce9691e8f3f8	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P002.png	32734026742a7c9a815934579fb562e5f4d975201dc14de9f9f37bc296e41095	32734026742a7c9a815934579fb562e5f4d975201dc14de9f9f37bc296e41095	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P002.svg	c5f763bd45e83954e6047b473f200d32e38cc80f26e1321ac3a1507379c4e0bd	c5f763bd45e83954e6047b473f200d32e38cc80f26e1321ac3a1507379c4e0bd	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P003.png	ec691c97faf0592a378391f4063db3065f744c2c01bf8462d3d0651778e0a9d4	ec691c97faf0592a378391f4063db3065f744c2c01bf8462d3d0651778e0a9d4	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P003.svg	ce171d13fb1229a48b0bbd5bf619c7fb58f477eba57acc8ce608734e37334008	ce171d13fb1229a48b0bbd5bf619c7fb58f477eba57acc8ce608734e37334008	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P004.png	e2e5589c72a553c27d9d89157b1297548bbad87864f0e4688b6be1ccb2f86e07	e2e5589c72a553c27d9d89157b1297548bbad87864f0e4688b6be1ccb2f86e07	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P004.svg	a9cdca0383f304cc77986985d27a7b855f6392b02ce4e00b00ab4376791aa73a	a9cdca0383f304cc77986985d27a7b855f6392b02ce4e00b00ab4376791aa73a	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P005.png	58174cf70097de5ecb44b92514a17d8bdfe5388d746220e678c432d14178b1f9	58174cf70097de5ecb44b92514a17d8bdfe5388d746220e678c432d14178b1f9	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P005.svg	2fb52fb7b14a7c1074776451aa2a58b3fb9e77a27f0b5369879249cb77cb80a5	2fb52fb7b14a7c1074776451aa2a58b3fb9e77a27f0b5369879249cb77cb80a5	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P006.png	1856a95ca903acea39b8234d9acb3f13c9fcae4c94f803fa4aa6b99b9c198dd2	1856a95ca903acea39b8234d9acb3f13c9fcae4c94f803fa4aa6b99b9c198dd2	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P006.svg	b2bb9ac9088bda70d1ffc4b9aa36e418b367e53ee788d0a3d78ef517d2c57db1	b2bb9ac9088bda70d1ffc4b9aa36e418b367e53ee788d0a3d78ef517d2c57db1	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap.pdf	d6947ebb95a42718507a9051e3159d6ac7342bd671f6ca8740cef538bc58df69	d6947ebb95a42718507a9051e3159d6ac7342bd671f6ca8740cef538bc58df69	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap.png	6d2142331c0ff6f4e5617cb0d580222e659584876e6f1b576cd9d122b21a5196	6d2142331c0ff6f4e5617cb0d580222e659584876e6f1b576cd9d122b21a5196	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap.svg	d8ebab080821dc9f6ef07d2168e2478a8b9f4ec6b46cac2c8cc1f906128face1	d8ebab080821dc9f6ef07d2168e2478a8b9f4ec6b46cac2c8cc1f906128face1	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P001.png	e445815f460d2b91822a7f8c1701b09530916a54d649ed967deecb0e3ee01ce3	e445815f460d2b91822a7f8c1701b09530916a54d649ed967deecb0e3ee01ce3	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P001.svg	85ed48f6b957b0d7f41e2c3389d0794d3c17be2813f4b75a4caea9cfb747d33f	85ed48f6b957b0d7f41e2c3389d0794d3c17be2813f4b75a4caea9cfb747d33f	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P002.png	6974419d266c409c9b13ba7d8875ed88b60b0ff66013310c5726d8e417ba40e3	6974419d266c409c9b13ba7d8875ed88b60b0ff66013310c5726d8e417ba40e3	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P002.svg	d5bad2b916fceadf0c84b4c6c200c2d204a4c0d519f0045140b6d913d39e6b19	d5bad2b916fceadf0c84b4c6c200c2d204a4c0d519f0045140b6d913d39e6b19	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P003.png	a4e40776ec067e5f3d23934f6328dc67ef68bf380f592ccfe0c9b35587658233	a4e40776ec067e5f3d23934f6328dc67ef68bf380f592ccfe0c9b35587658233	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P003.svg	287528ed2891d808a94562a85c15143758715b6bc8b4b4268c3a91ff66e5e5ef	287528ed2891d808a94562a85c15143758715b6bc8b4b4268c3a91ff66e5e5ef	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P004.png	4cc6665f484e82a247c119ec9edba06997b463738770d79194600549bb440821	4cc6665f484e82a247c119ec9edba06997b463738770d79194600549bb440821	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P004.svg	c50d2a009342c08e6b82c6f2934118c4e153aebd21a9346a65aa79eacb12b99e	c50d2a009342c08e6b82c6f2934118c4e153aebd21a9346a65aa79eacb12b99e	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P005.png	932826691d84e5d80116bb2834ae78522131b313338af2b75020d3d76ad39f65	932826691d84e5d80116bb2834ae78522131b313338af2b75020d3d76ad39f65	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P005.svg	ab3c13fefce5e188cf5097a8b52d093962c839b3c7686f28bc883c082560c7e9	ab3c13fefce5e188cf5097a8b52d093962c839b3c7686f28bc883c082560c7e9	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P006.png	fab3e89fb676a2a759f714c6bf6d006ba909c96ece8f5a1e0833a7264aeff345	fab3e89fb676a2a759f714c6bf6d006ba909c96ece8f5a1e0833a7264aeff345	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P006.svg	71181327d251f9e3180b3a673872dd709701e4151b3bb161595b974363a6f49d	71181327d251f9e3180b3a673872dd709701e4151b3bb161595b974363a6f49d	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure34_ST8_records_by_group_layer_vivid.pdf	76b241cbd04fae89d09ed14eebab41aa59c70163203feed368983f1dc5d7dde9	76b241cbd04fae89d09ed14eebab41aa59c70163203feed368983f1dc5d7dde9	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure34_ST8_records_by_group_layer_vivid.png	c1659f6cbbeea2482b89545a3500c174933fb3454a371eba554ed5fed71e8999	c1659f6cbbeea2482b89545a3500c174933fb3454a371eba554ed5fed71e8999	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure34_ST8_records_by_group_layer_vivid.svg	e98b416956cae53ad7c75d3fbaeaf77c9bd5087d5472aeb7149e53bbf5f42ab7	e98b416956cae53ad7c75d3fbaeaf77c9bd5087d5472aeb7149e53bbf5f42ab7	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure35_all_KO_descriptive_contrasts_labeled.pdf	4e2d9fcb439093eec5bf4054c4c53fe8bc9abb5c140bd84f0b5dc1e5286517f7	4e2d9fcb439093eec5bf4054c4c53fe8bc9abb5c140bd84f0b5dc1e5286517f7	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure35_all_KO_descriptive_contrasts_labeled.png	d626743670dea14da99eaec5d4a68dfe84fbf5846d8b5de26e4645e6cbea6aa6	d626743670dea14da99eaec5d4a68dfe84fbf5846d8b5de26e4645e6cbea6aa6	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure35_all_KO_descriptive_contrasts_labeled.svg	0e27272644136eddab4be401cefa46f0128bbc29713faef7717c15de6695f8f4	0e27272644136eddab4be401cefa46f0128bbc29713faef7717c15de6695f8f4	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure36_iron_KO_descriptive_contrasts_labeled.pdf	db98987b5208d3fb0481fdbfe0c0e91515ec2c7c243b365b821a721551d94691	db98987b5208d3fb0481fdbfe0c0e91515ec2c7c243b365b821a721551d94691	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure36_iron_KO_descriptive_contrasts_labeled.png	d8ce3a6699d3a525a9fe52fff681a5cb983ffed8851dafc108e76cee9ee397fd	d8ce3a6699d3a525a9fe52fff681a5cb983ffed8851dafc108e76cee9ee397fd	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure36_iron_KO_descriptive_contrasts_labeled.svg	9b25e98508839b807a0b7f8151068ce2e4c5f86e60aca4be84cefa1c0479ebd3	9b25e98508839b807a0b7f8151068ce2e4c5f86e60aca4be84cefa1c0479ebd3	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state.pdf	913378d901636cc81cc42936561994b7f8298de2d8fe34bb2accf94aaf21dfa5	913378d901636cc81cc42936561994b7f8298de2d8fe34bb2accf94aaf21dfa5	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state.png	893d57d04de644608e6715f4db55085733f150ab312ede0a76148bf4ecf72d43	893d57d04de644608e6715f4db55085733f150ab312ede0a76148bf4ecf72d43	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state.svg	803ed20f5e12d629386ba849dfe6e7208301d9fb1a901eb20d5fdd625bd6786a	803ed20f5e12d629386ba849dfe6e7208301d9fb1a901eb20d5fdd625bd6786a	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state_P001.pdf	685542e80ad430505b3b516bfd5794989114e5fd69ea6db2e9734787bdcf90d4	685542e80ad430505b3b516bfd5794989114e5fd69ea6db2e9734787bdcf90d4	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state_P001.png	893d57d04de644608e6715f4db55085733f150ab312ede0a76148bf4ecf72d43	893d57d04de644608e6715f4db55085733f150ab312ede0a76148bf4ecf72d43	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state_P001.svg	803ed20f5e12d629386ba849dfe6e7208301d9fb1a901eb20d5fdd625bd6786a	803ed20f5e12d629386ba849dfe6e7208301d9fb1a901eb20d5fdd625bd6786a	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap.pdf	13bb0b3860f0d9510eb24263a22598476b1cbbdd37819758c4081be4471e2f0a	13bb0b3860f0d9510eb24263a22598476b1cbbdd37819758c4081be4471e2f0a	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap.png	f3ee5cef8f5cf8ac3b8be994e67085ded4e139e86b5a864250121a3a4ad86c01	f3ee5cef8f5cf8ac3b8be994e67085ded4e139e86b5a864250121a3a4ad86c01	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap.svg	2a743817bfba46b583599f1063ec2f327f06d20f88b7c92cee31fc3a9a1a7ef9	2a743817bfba46b583599f1063ec2f327f06d20f88b7c92cee31fc3a9a1a7ef9	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap_multipage.pdf	13bb0b3860f0d9510eb24263a22598476b1cbbdd37819758c4081be4471e2f0a	13bb0b3860f0d9510eb24263a22598476b1cbbdd37819758c4081be4471e2f0a	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure39_top_enriched_taxa_DESeq2_vivid.pdf	4abca993541fa38b084e3bf116ba4bacee163dcdc927f7bc7798af8594b9d26b	4abca993541fa38b084e3bf116ba4bacee163dcdc927f7bc7798af8594b9d26b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure39_top_enriched_taxa_DESeq2_vivid.png	4daa9d09bd87b1496923c4679ba9d00c8a38f328c7e88c768ade52ee4f8d6a6f	4daa9d09bd87b1496923c4679ba9d00c8a38f328c7e88c768ade52ee4f8d6a6f	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure39_top_enriched_taxa_DESeq2_vivid.svg	9de978c80a25f13e944aa79b94c69d8c6c7a138d086dd13ed37d9ae0ed3732b6	9de978c80a25f13e944aa79b94c69d8c6c7a138d086dd13ed37d9ae0ed3732b6	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure3_NMDS_CDS_taxonomy.pdf	ace8dd5289af744890c75e20eb153cee692dd955fd864628bb3c13bd4d03b31f	ace8dd5289af744890c75e20eb153cee692dd955fd864628bb3c13bd4d03b31f	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure3_NMDS_CDS_taxonomy.png	b9743cb224b48e5fb651c59b13b08980411793e081b429ee3d6ec7065ebacf9a	b9743cb224b48e5fb651c59b13b08980411793e081b429ee3d6ec7065ebacf9a	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure3_NMDS_CDS_taxonomy.svg	372c6c6648a1240f4d33b285896d114518cf15a2e24be543bbb665a4b47af02d	372c6c6648a1240f4d33b285896d114518cf15a2e24be543bbb665a4b47af02d	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S40 grouped	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.pdf	5dafd6770962326aa7f95eb7d5a43228cf268ce61973c845f6f1a94e9ba30233	5dafd6770962326aa7f95eb7d5a43228cf268ce61973c845f6f1a94e9ba30233	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S40 grouped	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.png	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S40 grouped	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.svg	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S40 grouped	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	02f8e5ac79507432f3c054af08df284ddde71b548bffc201a0510d4a05d687b5	02f8e5ac79507432f3c054af08df284ddde71b548bffc201a0510d4a05d687b5	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S40 grouped	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.png	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S40 grouped	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.svg	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S40 grouped	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	186edf83f21a092e2cb2358eaa34982206ed62aa0ae0857e3d5d0bd8c9a92e63	186edf83f21a092e2cb2358eaa34982206ed62aa0ae0857e3d5d0bd8c9a92e63	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S40 grouped	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.png	86fe3a1077f39864a27ad92a542710ae1941df4d1b434071afa9f7a376727b8e	86fe3a1077f39864a27ad92a542710ae1941df4d1b434071afa9f7a376727b8e	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S40 grouped	outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.svg	8e17ff412735efe0204de648ae81d5b33ae75a50e59284f0998dede69d1baf65	8e17ff412735efe0204de648ae81d5b33ae75a50e59284f0998dede69d1baf65	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot.pdf	4cd382c4adeed35475d834af5db2521af12f77b02c07c01f10801e8114bcec27	4cd382c4adeed35475d834af5db2521af12f77b02c07c01f10801e8114bcec27	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot.png	5904212d273eeff168b08c3f7b1283cd31dd927b86c0d4cc0c40ec20673b5588	5904212d273eeff168b08c3f7b1283cd31dd927b86c0d4cc0c40ec20673b5588	PASS	Byte-identical to corrected incoming ZIP.
